fold,path
4,1.2.276.0.7230010.3.1.2.8323329.6017.1517875194.5242/1.2.276.0.7230010.3.1.3.8323329.6017.1517875194.5241/1.2.276.0.7230010.3.1.4.8323329.6017.1517875194.5243.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6698.1517875199.595478/1.2.276.0.7230010.3.1.3.8323329.6698.1517875199.595477/1.2.276.0.7230010.3.1.4.8323329.6698.1517875199.595479.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6782.1517875201.120619/1.2.276.0.7230010.3.1.3.8323329.6782.1517875201.120618/1.2.276.0.7230010.3.1.4.8323329.6782.1517875201.120620.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6794.1517875201.199438/1.2.276.0.7230010.3.1.3.8323329.6794.1517875201.199437/1.2.276.0.7230010.3.1.4.8323329.6794.1517875201.199439.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6468.1517875198.422050/1.2.276.0.7230010.3.1.3.8323329.6468.1517875198.422049/1.2.276.0.7230010.3.1.4.8323329.6468.1517875198.422051.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6945.1517875202.54699/1.2.276.0.7230010.3.1.3.8323329.6945.1517875202.54698/1.2.276.0.7230010.3.1.4.8323329.6945.1517875202.54700.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5871.1517875191.986434/1.2.276.0.7230010.3.1.3.8323329.5871.1517875191.986433/1.2.276.0.7230010.3.1.4.8323329.5871.1517875191.986435.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6588.1517875199.69176/1.2.276.0.7230010.3.1.3.8323329.6588.1517875199.69175/1.2.276.0.7230010.3.1.4.8323329.6588.1517875199.69177.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6511.1517875198.669725/1.2.276.0.7230010.3.1.3.8323329.6511.1517875198.669724/1.2.276.0.7230010.3.1.4.8323329.6511.1517875198.669726.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6338.1517875197.693437/1.2.276.0.7230010.3.1.3.8323329.6338.1517875197.693436/1.2.276.0.7230010.3.1.4.8323329.6338.1517875197.693438.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6111.1517875196.592603/1.2.276.0.7230010.3.1.3.8323329.6111.1517875196.592602/1.2.276.0.7230010.3.1.4.8323329.6111.1517875196.592604.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6102.1517875196.552549/1.2.276.0.7230010.3.1.3.8323329.6102.1517875196.552548/1.2.276.0.7230010.3.1.4.8323329.6102.1517875196.552550.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5891.1517875192.271623/1.2.276.0.7230010.3.1.3.8323329.5891.1517875192.271622/1.2.276.0.7230010.3.1.4.8323329.5891.1517875192.271624.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6682.1517875199.532072/1.2.276.0.7230010.3.1.3.8323329.6682.1517875199.532071/1.2.276.0.7230010.3.1.4.8323329.6682.1517875199.532073.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6104.1517875196.561467/1.2.276.0.7230010.3.1.3.8323329.6104.1517875196.561466/1.2.276.0.7230010.3.1.4.8323329.6104.1517875196.561468.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5888.1517875192.218998/1.2.276.0.7230010.3.1.3.8323329.5888.1517875192.218997/1.2.276.0.7230010.3.1.4.8323329.5888.1517875192.218999.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6275.1517875197.411004/1.2.276.0.7230010.3.1.3.8323329.6275.1517875197.411003/1.2.276.0.7230010.3.1.4.8323329.6275.1517875197.411005.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6345.1517875197.718899/1.2.276.0.7230010.3.1.3.8323329.6345.1517875197.718898/1.2.276.0.7230010.3.1.4.8323329.6345.1517875197.718900.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6090.1517875196.494556/1.2.276.0.7230010.3.1.3.8323329.6090.1517875196.494555/1.2.276.0.7230010.3.1.4.8323329.6090.1517875196.494557.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6485.1517875198.529404/1.2.276.0.7230010.3.1.3.8323329.6485.1517875198.529403/1.2.276.0.7230010.3.1.4.8323329.6485.1517875198.529405.dcm
0,1.2.276.0.7230010.3.1.2.8323329.655.1517875163.918965/1.2.276.0.7230010.3.1.3.8323329.655.1517875163.918964/1.2.276.0.7230010.3.1.4.8323329.655.1517875163.918966.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6750.1517875199.968612/1.2.276.0.7230010.3.1.3.8323329.6750.1517875199.968611/1.2.276.0.7230010.3.1.4.8323329.6750.1517875199.968613.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6784.1517875201.131467/1.2.276.0.7230010.3.1.3.8323329.6784.1517875201.131466/1.2.276.0.7230010.3.1.4.8323329.6784.1517875201.131468.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6545.1517875198.830762/1.2.276.0.7230010.3.1.3.8323329.6545.1517875198.830761/1.2.276.0.7230010.3.1.4.8323329.6545.1517875198.830763.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6363.1517875197.804689/1.2.276.0.7230010.3.1.3.8323329.6363.1517875197.804688/1.2.276.0.7230010.3.1.4.8323329.6363.1517875197.804690.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6911.1517875201.889331/1.2.276.0.7230010.3.1.3.8323329.6911.1517875201.889330/1.2.276.0.7230010.3.1.4.8323329.6911.1517875201.889332.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5987.1517875193.536735/1.2.276.0.7230010.3.1.3.8323329.5987.1517875193.536734/1.2.276.0.7230010.3.1.4.8323329.5987.1517875193.536736.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5841.1517875191.659471/1.2.276.0.7230010.3.1.3.8323329.5841.1517875191.659470/1.2.276.0.7230010.3.1.4.8323329.5841.1517875191.659472.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6313.1517875197.567290/1.2.276.0.7230010.3.1.3.8323329.6313.1517875197.567289/1.2.276.0.7230010.3.1.4.8323329.6313.1517875197.567291.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6810.1517875201.300233/1.2.276.0.7230010.3.1.3.8323329.6810.1517875201.300232/1.2.276.0.7230010.3.1.4.8323329.6810.1517875201.300234.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6649.1517875199.393595/1.2.276.0.7230010.3.1.3.8323329.6649.1517875199.393594/1.2.276.0.7230010.3.1.4.8323329.6649.1517875199.393596.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6259.1517875197.346008/1.2.276.0.7230010.3.1.3.8323329.6259.1517875197.346007/1.2.276.0.7230010.3.1.4.8323329.6259.1517875197.346009.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6465.1517875198.397595/1.2.276.0.7230010.3.1.3.8323329.6465.1517875198.397594/1.2.276.0.7230010.3.1.4.8323329.6465.1517875198.397596.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5926.1517875192.690223/1.2.276.0.7230010.3.1.3.8323329.5926.1517875192.690222/1.2.276.0.7230010.3.1.4.8323329.5926.1517875192.690224.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6915.1517875201.910728/1.2.276.0.7230010.3.1.3.8323329.6915.1517875201.910727/1.2.276.0.7230010.3.1.4.8323329.6915.1517875201.910729.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6606.1517875199.159377/1.2.276.0.7230010.3.1.3.8323329.6606.1517875199.159376/1.2.276.0.7230010.3.1.4.8323329.6606.1517875199.159378.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6580.1517875199.18394/1.2.276.0.7230010.3.1.3.8323329.6580.1517875199.18393/1.2.276.0.7230010.3.1.4.8323329.6580.1517875199.18395.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6199.1517875196.982607/1.2.276.0.7230010.3.1.3.8323329.6199.1517875196.982606/1.2.276.0.7230010.3.1.4.8323329.6199.1517875196.982608.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6103.1517875196.550240/1.2.276.0.7230010.3.1.3.8323329.6103.1517875196.550239/1.2.276.0.7230010.3.1.4.8323329.6103.1517875196.550241.dcm
1,1.2.276.0.7230010.3.1.2.8323329.7042.1517875202.489195/1.2.276.0.7230010.3.1.3.8323329.7042.1517875202.489194/1.2.276.0.7230010.3.1.4.8323329.7042.1517875202.489196.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6503.1517875198.635972/1.2.276.0.7230010.3.1.3.8323329.6503.1517875198.635971/1.2.276.0.7230010.3.1.4.8323329.6503.1517875198.635973.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6645.1517875199.374467/1.2.276.0.7230010.3.1.3.8323329.6645.1517875199.374466/1.2.276.0.7230010.3.1.4.8323329.6645.1517875199.374468.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6881.1517875201.725301/1.2.276.0.7230010.3.1.3.8323329.6881.1517875201.725300/1.2.276.0.7230010.3.1.4.8323329.6881.1517875201.725302.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6577.1517875199.14507/1.2.276.0.7230010.3.1.3.8323329.6577.1517875199.14506/1.2.276.0.7230010.3.1.4.8323329.6577.1517875199.14508.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6356.1517875197.786673/1.2.276.0.7230010.3.1.3.8323329.6356.1517875197.786672/1.2.276.0.7230010.3.1.4.8323329.6356.1517875197.786674.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6962.1517875202.129752/1.2.276.0.7230010.3.1.3.8323329.6962.1517875202.129751/1.2.276.0.7230010.3.1.4.8323329.6962.1517875202.129753.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5860.1517875191.872578/1.2.276.0.7230010.3.1.3.8323329.5860.1517875191.872577/1.2.276.0.7230010.3.1.4.8323329.5860.1517875191.872579.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6628.1517875199.285198/1.2.276.0.7230010.3.1.3.8323329.6628.1517875199.285197/1.2.276.0.7230010.3.1.4.8323329.6628.1517875199.285199.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6851.1517875201.524529/1.2.276.0.7230010.3.1.3.8323329.6851.1517875201.524528/1.2.276.0.7230010.3.1.4.8323329.6851.1517875201.524530.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6629.1517875199.290939/1.2.276.0.7230010.3.1.3.8323329.6629.1517875199.290938/1.2.276.0.7230010.3.1.4.8323329.6629.1517875199.290940.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6843.1517875201.486099/1.2.276.0.7230010.3.1.3.8323329.6843.1517875201.486098/1.2.276.0.7230010.3.1.4.8323329.6843.1517875201.486100.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6883.1517875201.748735/1.2.276.0.7230010.3.1.3.8323329.6883.1517875201.748734/1.2.276.0.7230010.3.1.4.8323329.6883.1517875201.748736.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5946.1517875192.992174/1.2.276.0.7230010.3.1.3.8323329.5946.1517875192.992173/1.2.276.0.7230010.3.1.4.8323329.5946.1517875192.992175.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6534.1517875198.790947/1.2.276.0.7230010.3.1.3.8323329.6534.1517875198.790946/1.2.276.0.7230010.3.1.4.8323329.6534.1517875198.790948.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6775.1517875201.60944/1.2.276.0.7230010.3.1.3.8323329.6775.1517875201.60943/1.2.276.0.7230010.3.1.4.8323329.6775.1517875201.60945.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6666.1517875199.461938/1.2.276.0.7230010.3.1.3.8323329.6666.1517875199.461937/1.2.276.0.7230010.3.1.4.8323329.6666.1517875199.461939.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6514.1517875198.681191/1.2.276.0.7230010.3.1.3.8323329.6514.1517875198.681190/1.2.276.0.7230010.3.1.4.8323329.6514.1517875198.681192.dcm
1,1.2.276.0.7230010.3.1.2.8323329.609.1517875163.680633/1.2.276.0.7230010.3.1.3.8323329.609.1517875163.680632/1.2.276.0.7230010.3.1.4.8323329.609.1517875163.680634.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6857.1517875201.561041/1.2.276.0.7230010.3.1.3.8323329.6857.1517875201.561040/1.2.276.0.7230010.3.1.4.8323329.6857.1517875201.561042.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5859.1517875191.831030/1.2.276.0.7230010.3.1.3.8323329.5859.1517875191.831029/1.2.276.0.7230010.3.1.4.8323329.5859.1517875191.831031.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6856.1517875201.558217/1.2.276.0.7230010.3.1.3.8323329.6856.1517875201.558216/1.2.276.0.7230010.3.1.4.8323329.6856.1517875201.558218.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6971.1517875202.167416/1.2.276.0.7230010.3.1.3.8323329.6971.1517875202.167415/1.2.276.0.7230010.3.1.4.8323329.6971.1517875202.167417.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6817.1517875201.367824/1.2.276.0.7230010.3.1.3.8323329.6817.1517875201.367823/1.2.276.0.7230010.3.1.4.8323329.6817.1517875201.367825.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6570.1517875198.942746/1.2.276.0.7230010.3.1.3.8323329.6570.1517875198.942745/1.2.276.0.7230010.3.1.4.8323329.6570.1517875198.942747.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6519.1517875198.710392/1.2.276.0.7230010.3.1.3.8323329.6519.1517875198.710391/1.2.276.0.7230010.3.1.4.8323329.6519.1517875198.710393.dcm
3,1.2.276.0.7230010.3.1.2.8323329.602.1517875163.637057/1.2.276.0.7230010.3.1.3.8323329.602.1517875163.637056/1.2.276.0.7230010.3.1.4.8323329.602.1517875163.637058.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6190.1517875196.947076/1.2.276.0.7230010.3.1.3.8323329.6190.1517875196.947075/1.2.276.0.7230010.3.1.4.8323329.6190.1517875196.947077.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7038.1517875202.456950/1.2.276.0.7230010.3.1.3.8323329.7038.1517875202.456949/1.2.276.0.7230010.3.1.4.8323329.7038.1517875202.456951.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6733.1517875199.896135/1.2.276.0.7230010.3.1.3.8323329.6733.1517875199.896134/1.2.276.0.7230010.3.1.4.8323329.6733.1517875199.896136.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5964.1517875193.142752/1.2.276.0.7230010.3.1.3.8323329.5964.1517875193.142751/1.2.276.0.7230010.3.1.4.8323329.5964.1517875193.142753.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6870.1517875201.638093/1.2.276.0.7230010.3.1.3.8323329.6870.1517875201.638092/1.2.276.0.7230010.3.1.4.8323329.6870.1517875201.638094.dcm
3,1.2.276.0.7230010.3.1.2.8323329.635.1517875163.816630/1.2.276.0.7230010.3.1.3.8323329.635.1517875163.816629/1.2.276.0.7230010.3.1.4.8323329.635.1517875163.816631.dcm
4,1.2.276.0.7230010.3.1.2.8323329.630.1517875163.792431/1.2.276.0.7230010.3.1.3.8323329.630.1517875163.792430/1.2.276.0.7230010.3.1.4.8323329.630.1517875163.792432.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6886.1517875201.793357/1.2.276.0.7230010.3.1.3.8323329.6886.1517875201.793356/1.2.276.0.7230010.3.1.4.8323329.6886.1517875201.793358.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6150.1517875196.762550/1.2.276.0.7230010.3.1.3.8323329.6150.1517875196.762549/1.2.276.0.7230010.3.1.4.8323329.6150.1517875196.762551.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6958.1517875202.100373/1.2.276.0.7230010.3.1.3.8323329.6958.1517875202.100372/1.2.276.0.7230010.3.1.4.8323329.6958.1517875202.100374.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6230.1517875197.189114/1.2.276.0.7230010.3.1.3.8323329.6230.1517875197.189113/1.2.276.0.7230010.3.1.4.8323329.6230.1517875197.189115.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5819.1517875191.247063/1.2.276.0.7230010.3.1.3.8323329.5819.1517875191.247062/1.2.276.0.7230010.3.1.4.8323329.5819.1517875191.247064.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6521.1517875198.729390/1.2.276.0.7230010.3.1.3.8323329.6521.1517875198.729389/1.2.276.0.7230010.3.1.4.8323329.6521.1517875198.729391.dcm
5,1.2.276.0.7230010.3.1.2.8323329.623.1517875163.752340/1.2.276.0.7230010.3.1.3.8323329.623.1517875163.752339/1.2.276.0.7230010.3.1.4.8323329.623.1517875163.752341.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6365.1517875197.815279/1.2.276.0.7230010.3.1.3.8323329.6365.1517875197.815278/1.2.276.0.7230010.3.1.4.8323329.6365.1517875197.815280.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6655.1517875199.413685/1.2.276.0.7230010.3.1.3.8323329.6655.1517875199.413684/1.2.276.0.7230010.3.1.4.8323329.6655.1517875199.413686.dcm
2,1.2.276.0.7230010.3.1.2.8323329.688.1517875164.73774/1.2.276.0.7230010.3.1.3.8323329.688.1517875164.73773/1.2.276.0.7230010.3.1.4.8323329.688.1517875164.73775.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6576.1517875198.998707/1.2.276.0.7230010.3.1.3.8323329.6576.1517875198.998706/1.2.276.0.7230010.3.1.4.8323329.6576.1517875198.998708.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6610.1517875199.182153/1.2.276.0.7230010.3.1.3.8323329.6610.1517875199.182152/1.2.276.0.7230010.3.1.4.8323329.6610.1517875199.182154.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6239.1517875197.229216/1.2.276.0.7230010.3.1.3.8323329.6239.1517875197.229215/1.2.276.0.7230010.3.1.4.8323329.6239.1517875197.229217.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5924.1517875192.687736/1.2.276.0.7230010.3.1.3.8323329.5924.1517875192.687735/1.2.276.0.7230010.3.1.4.8323329.5924.1517875192.687737.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5852.1517875191.735561/1.2.276.0.7230010.3.1.3.8323329.5852.1517875191.735560/1.2.276.0.7230010.3.1.4.8323329.5852.1517875191.735562.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6638.1517875199.350878/1.2.276.0.7230010.3.1.3.8323329.6638.1517875199.350877/1.2.276.0.7230010.3.1.4.8323329.6638.1517875199.350879.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6706.1517875199.622554/1.2.276.0.7230010.3.1.3.8323329.6706.1517875199.622553/1.2.276.0.7230010.3.1.4.8323329.6706.1517875199.622555.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6175.1517875196.877371/1.2.276.0.7230010.3.1.3.8323329.6175.1517875196.877370/1.2.276.0.7230010.3.1.4.8323329.6175.1517875196.877372.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6010.1517875193.838876/1.2.276.0.7230010.3.1.3.8323329.6010.1517875193.838875/1.2.276.0.7230010.3.1.4.8323329.6010.1517875193.838877.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6556.1517875198.879260/1.2.276.0.7230010.3.1.3.8323329.6556.1517875198.879259/1.2.276.0.7230010.3.1.4.8323329.6556.1517875198.879261.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5907.1517875192.421268/1.2.276.0.7230010.3.1.3.8323329.5907.1517875192.421267/1.2.276.0.7230010.3.1.4.8323329.5907.1517875192.421269.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6342.1517875197.715973/1.2.276.0.7230010.3.1.3.8323329.6342.1517875197.715972/1.2.276.0.7230010.3.1.4.8323329.6342.1517875197.715974.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6623.1517875199.282546/1.2.276.0.7230010.3.1.3.8323329.6623.1517875199.282545/1.2.276.0.7230010.3.1.4.8323329.6623.1517875199.282547.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5807.1517875191.46836/1.2.276.0.7230010.3.1.3.8323329.5807.1517875191.46835/1.2.276.0.7230010.3.1.4.8323329.5807.1517875191.46837.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6735.1517875199.903594/1.2.276.0.7230010.3.1.3.8323329.6735.1517875199.903593/1.2.276.0.7230010.3.1.4.8323329.6735.1517875199.903595.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6121.1517875196.630607/1.2.276.0.7230010.3.1.3.8323329.6121.1517875196.630606/1.2.276.0.7230010.3.1.4.8323329.6121.1517875196.630608.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6917.1517875201.904912/1.2.276.0.7230010.3.1.3.8323329.6917.1517875201.904911/1.2.276.0.7230010.3.1.4.8323329.6917.1517875201.904913.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6173.1517875196.872986/1.2.276.0.7230010.3.1.3.8323329.6173.1517875196.872985/1.2.276.0.7230010.3.1.4.8323329.6173.1517875196.872987.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6122.1517875196.627458/1.2.276.0.7230010.3.1.3.8323329.6122.1517875196.627457/1.2.276.0.7230010.3.1.4.8323329.6122.1517875196.627459.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6112.1517875196.590741/1.2.276.0.7230010.3.1.3.8323329.6112.1517875196.590740/1.2.276.0.7230010.3.1.4.8323329.6112.1517875196.590742.dcm
5,1.2.276.0.7230010.3.1.2.8323329.581.1517875163.538759/1.2.276.0.7230010.3.1.3.8323329.581.1517875163.538758/1.2.276.0.7230010.3.1.4.8323329.581.1517875163.538760.dcm
0,1.2.276.0.7230010.3.1.2.8323329.626.1517875163.778370/1.2.276.0.7230010.3.1.3.8323329.626.1517875163.778369/1.2.276.0.7230010.3.1.4.8323329.626.1517875163.778371.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6438.1517875198.224487/1.2.276.0.7230010.3.1.3.8323329.6438.1517875198.224486/1.2.276.0.7230010.3.1.4.8323329.6438.1517875198.224488.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6508.1517875198.651019/1.2.276.0.7230010.3.1.3.8323329.6508.1517875198.651018/1.2.276.0.7230010.3.1.4.8323329.6508.1517875198.651020.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6286.1517875197.448113/1.2.276.0.7230010.3.1.3.8323329.6286.1517875197.448112/1.2.276.0.7230010.3.1.4.8323329.6286.1517875197.448114.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6165.1517875196.822621/1.2.276.0.7230010.3.1.3.8323329.6165.1517875196.822620/1.2.276.0.7230010.3.1.4.8323329.6165.1517875196.822622.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7052.1517875202.524576/1.2.276.0.7230010.3.1.3.8323329.7052.1517875202.524575/1.2.276.0.7230010.3.1.4.8323329.7052.1517875202.524577.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6826.1517875201.392574/1.2.276.0.7230010.3.1.3.8323329.6826.1517875201.392573/1.2.276.0.7230010.3.1.4.8323329.6826.1517875201.392575.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6277.1517875197.415484/1.2.276.0.7230010.3.1.3.8323329.6277.1517875197.415483/1.2.276.0.7230010.3.1.4.8323329.6277.1517875197.415485.dcm
2,1.2.276.0.7230010.3.1.2.8323329.664.1517875163.945571/1.2.276.0.7230010.3.1.3.8323329.664.1517875163.945570/1.2.276.0.7230010.3.1.4.8323329.664.1517875163.945572.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5837.1517875191.579807/1.2.276.0.7230010.3.1.3.8323329.5837.1517875191.579806/1.2.276.0.7230010.3.1.4.8323329.5837.1517875191.579808.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6257.1517875197.339523/1.2.276.0.7230010.3.1.3.8323329.6257.1517875197.339522/1.2.276.0.7230010.3.1.4.8323329.6257.1517875197.339524.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6292.1517875197.471779/1.2.276.0.7230010.3.1.3.8323329.6292.1517875197.471778/1.2.276.0.7230010.3.1.4.8323329.6292.1517875197.471780.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6718.1517875199.803395/1.2.276.0.7230010.3.1.3.8323329.6718.1517875199.803394/1.2.276.0.7230010.3.1.4.8323329.6718.1517875199.803396.dcm
1,1.2.276.0.7230010.3.1.2.8323329.595.1517875163.607375/1.2.276.0.7230010.3.1.3.8323329.595.1517875163.607374/1.2.276.0.7230010.3.1.4.8323329.595.1517875163.607376.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6650.1517875199.397207/1.2.276.0.7230010.3.1.3.8323329.6650.1517875199.397206/1.2.276.0.7230010.3.1.4.8323329.6650.1517875199.397208.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6597.1517875199.131817/1.2.276.0.7230010.3.1.3.8323329.6597.1517875199.131816/1.2.276.0.7230010.3.1.4.8323329.6597.1517875199.131818.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5818.1517875191.228621/1.2.276.0.7230010.3.1.3.8323329.5818.1517875191.228620/1.2.276.0.7230010.3.1.4.8323329.5818.1517875191.228622.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5922.1517875192.678313/1.2.276.0.7230010.3.1.3.8323329.5922.1517875192.678312/1.2.276.0.7230010.3.1.4.8323329.5922.1517875192.678314.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6457.1517875198.343514/1.2.276.0.7230010.3.1.3.8323329.6457.1517875198.343513/1.2.276.0.7230010.3.1.4.8323329.6457.1517875198.343515.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5834.1517875191.515389/1.2.276.0.7230010.3.1.3.8323329.5834.1517875191.515388/1.2.276.0.7230010.3.1.4.8323329.5834.1517875191.515390.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5880.1517875192.117430/1.2.276.0.7230010.3.1.3.8323329.5880.1517875192.117429/1.2.276.0.7230010.3.1.4.8323329.5880.1517875192.117431.dcm
3,1.2.276.0.7230010.3.1.2.8323329.7028.1517875202.417325/1.2.276.0.7230010.3.1.3.8323329.7028.1517875202.417324/1.2.276.0.7230010.3.1.4.8323329.7028.1517875202.417326.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6711.1517875199.641713/1.2.276.0.7230010.3.1.3.8323329.6711.1517875199.641712/1.2.276.0.7230010.3.1.4.8323329.6711.1517875199.641714.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6715.1517875199.659978/1.2.276.0.7230010.3.1.3.8323329.6715.1517875199.659977/1.2.276.0.7230010.3.1.4.8323329.6715.1517875199.659979.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6864.1517875201.606555/1.2.276.0.7230010.3.1.3.8323329.6864.1517875201.606554/1.2.276.0.7230010.3.1.4.8323329.6864.1517875201.606556.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6267.1517875197.382678/1.2.276.0.7230010.3.1.3.8323329.6267.1517875197.382677/1.2.276.0.7230010.3.1.4.8323329.6267.1517875197.382679.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6186.1517875196.926037/1.2.276.0.7230010.3.1.3.8323329.6186.1517875196.926036/1.2.276.0.7230010.3.1.4.8323329.6186.1517875196.926038.dcm
